,파라미터,구분,제조사,대표차명,모델명,연식
1599,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C019"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타트랜스폼(NF),2012
1600,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C019"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타트랜스폼(NF),2011
1601,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C019"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타트랜스폼(NF),2010
1602,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C019"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타트랜스폼(NF),2009
1603,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C019"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타트랜스폼(NF),2008
1604,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C019"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타트랜스폼(NF),2007
1605,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C020"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드,2014
1606,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C020"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드,2013
1607,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C020"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드,2012
1608,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C020"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드,2011
1609,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C009"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드(DN8),2022
1610,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C009"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드(DN8),2021
1611,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C009"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드(DN8),2020
1612,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C009"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드(DN8),2019
1613,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C021"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드(YF),2014
1614,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C021"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드(YF),2013
1615,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C021"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드(YF),2012
1616,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C021"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타하이브리드(YF),2011
1617,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,쏠라티,쏠라티,2021
1618,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,쏠라티,쏠라티,2020
1619,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,쏠라티,쏠라티,2019
1620,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,쏠라티,쏠라티,2018
1621,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,쏠라티,쏠라티,2017
1622,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,쏠라티,쏠라티,2016
1623,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B014"", ""menuModel"": ""C001"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,쏠라티,쏠라티,2015
1624,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼,2022
1625,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼,2021
1626,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼,2020
1627,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼,2016
1628,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼,2015
1629,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼,2014
1630,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼,2013
1631,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼,2000
1632,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(AD),2019
1633,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(AD),2018
1634,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(AD),2017
1635,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(AD),2016
1636,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(AD),2015
1637,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C003"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(HD),2010
1638,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C003"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(HD),2009
1639,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C003"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(HD),2008
1640,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C003"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(HD),2007
1641,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C003"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(HD),2006
1642,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C004"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(MD),2014
1643,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C004"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼(MD),2013
1644,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C008"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼XD,2006
1645,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C008"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼XD,2005
1646,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C008"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼XD,2004
1647,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C008"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,아반떼,뉴아반떼XD,2003
1648,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C009"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,아반떼,더뉴아반떼AD,2020
1649,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C009"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,아반떼,더뉴아반떼AD,2019
1650,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C009"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,아반떼,더뉴아반떼AD,2018
1651,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C010"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,아반떼,더뉴아반떼MD,2015
1652,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C010"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,아반떼,더뉴아반떼MD,2014
1653,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C010"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,아반떼,더뉴아반떼MD,2013
1654,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C011"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,아반떼,아반떼,2021
1655,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C011"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,아반떼,아반떼,2020
1656,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C012"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,아반떼,아반떼AD,2018
1657,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C012"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,아반떼,아반떼AD,2017
1658,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C012"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,아반떼,아반떼AD,2016
1659,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C012"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,아반떼,아반떼AD,2015
1660,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C013"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,아반떼,아반떼HD,2010
1661,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C013"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,아반떼,아반떼HD,2009
1662,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C013"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,아반떼,아반떼HD,2008
1663,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C013"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,아반떼,아반떼HD,2007
1664,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C013"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,아반떼,아반떼HD,2006
1665,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C014"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,아반떼,아반떼LPi하이브리드(HD),2010
1666,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C014"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,아반떼,아반떼LPi하이브리드(HD),2009
1667,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C015"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,아반떼,아반떼MD,2016
1668,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C015"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,아반떼,아반떼MD,2015
1669,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C015"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,아반떼,아반떼MD,2014
1670,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C015"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,아반떼,아반떼MD,2013
1671,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C015"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,아반떼,아반떼MD,2012
1672,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C015"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,아반떼,아반떼MD,2011
1673,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C015"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,아반떼,아반떼MD,2010
1674,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C016"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,아반떼,아반떼XD,2006
1675,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C016"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,아반떼,아반떼XD,2005
1676,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C016"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,현대,아반떼,아반떼XD,2004
1677,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C016"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,아반떼,아반떼XD,2003
1678,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C016"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,아반떼,아반떼XD,2002
1679,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C016"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,현대,아반떼,아반떼XD,2001
1680,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B015"", ""menuModel"": ""C016"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,현대,아반떼,아반떼XD,2000
